dataset_id,rubric_version,scenario_id,incident_family,run_index,variant,model_identity,same_model_as_pair,input_hash,expected_action,selected_action,required_findings,detected_findings,required_risks,detected_risks,unsupported_claims,finding_recall,risk_recall,action_match,final_score,success,tokens,latency_ms,agent_turns,tool_calls
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,1,single_agent,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,rollback_release,4,3,2,1,0,0.75,0.5,True,0.73,True,570,1350,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,1,full_yiting_society,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,rollback_release,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2330,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,2,single_agent,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,escalate_to_human,4,3,2,0,0,0.75,0.0,False,0.355,False,525,1400,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,2,full_yiting_society,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,rollback_release,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2420,5,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,3,single_agent,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,rollback_release,4,3,2,1,1,0.75,0.5,True,0.605,False,570,1450,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-001,suspicious deploy,3,full_yiting_society,qwen3.7-plus rolling alias,True,a4099cad22263a8b8a96bfe0e446e4913e8f52e941be00990c90a8c95729e550,rollback_release,rollback_release,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2510,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,1,single_agent,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,scale_service,4,3,2,1,0,0.75,0.5,True,0.73,True,570,1350,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,1,full_yiting_society,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,scale_service,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2330,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,2,single_agent,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,escalate_to_human,4,3,2,0,0,0.75,0.0,False,0.355,False,525,1400,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,2,full_yiting_society,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,scale_service,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2420,5,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,3,single_agent,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,scale_service,4,3,2,1,1,0.75,0.5,True,0.605,False,570,1450,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-002,latency spike,3,full_yiting_society,qwen3.7-plus rolling alias,True,45a8ca50121bbc9c15e53de3c1bfa8b369d05f9e88157d321d33686869082cc6,scale_service,scale_service,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2510,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,1,single_agent,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,rotate_certificate,4,3,2,1,0,0.75,0.5,True,0.73,True,570,1350,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,1,full_yiting_society,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,rotate_certificate,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2330,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,2,single_agent,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,escalate_to_human,4,3,2,0,0,0.75,0.0,False,0.355,False,525,1400,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,2,full_yiting_society,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,rotate_certificate,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2420,5,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,3,single_agent,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,rotate_certificate,4,3,2,1,1,0.75,0.5,True,0.605,False,570,1450,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-003,certificate expiry,3,full_yiting_society,qwen3.7-plus rolling alias,True,6118287e27f281ee01bfbc534a069e304dd7643fee8262bfd356084059b710cf,rotate_certificate,rotate_certificate,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2510,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,1,single_agent,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,close_false_alarm,4,3,2,1,0,0.75,0.5,True,0.73,True,570,1350,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,1,full_yiting_society,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,close_false_alarm,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2330,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,2,single_agent,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,escalate_to_human,4,3,2,0,0,0.75,0.0,False,0.355,False,525,1400,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,2,full_yiting_society,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,close_false_alarm,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2420,5,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,3,single_agent,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,close_false_alarm,4,3,2,1,1,0.75,0.5,True,0.605,False,570,1450,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-004,false alarm,3,full_yiting_society,qwen3.7-plus rolling alias,True,b2cf37d39b918754ed6a2d2c92758eb9a94bd50cc11c9f4c38a2a01ef0a216c7,close_false_alarm,close_false_alarm,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2510,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-005,suspicious deploy,1,single_agent,qwen3.7-plus rolling alias,True,583ec3a5bc153bba50d2686a60a62925e88d5de370a0564f67079f8b264c6fd1,rollback_release,rollback_release,4,3,2,1,0,0.75,0.5,True,0.73,True,570,1350,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-005,suspicious deploy,1,full_yiting_society,qwen3.7-plus rolling alias,True,583ec3a5bc153bba50d2686a60a62925e88d5de370a0564f67079f8b264c6fd1,rollback_release,rollback_release,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2330,6,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-005,suspicious deploy,2,single_agent,qwen3.7-plus rolling alias,True,583ec3a5bc153bba50d2686a60a62925e88d5de370a0564f67079f8b264c6fd1,rollback_release,escalate_to_human,4,3,2,0,0,0.75,0.0,False,0.355,False,525,1400,1,2
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-005,suspicious deploy,2,full_yiting_society,qwen3.7-plus rolling alias,True,583ec3a5bc153bba50d2686a60a62925e88d5de370a0564f67079f8b264c6fd1,rollback_release,rollback_release,4,4,2,2,0,1.0,1.0,True,1.0,True,770,2420,5,5
yiting-track3-paired-v1,track3-agent-society-rubric-v1,T3-005,suspicious deploy,3,single_agent,qwen3.7-plus rolling alias,True,583ec3a5bc153bba50d2686a60a62925e88d5de370a0564f67079f8b264c6fd1,rollback_release,rollback_release,4,3,2,1,1,0.75,0.5,True,0.605,False,570,1450,1,2
